key,fare_amount
2011-03-06 21:01:00.000000141,6.952107
2011-03-06 21:01:00.000000145,5.4813447
2011-03-06 21:01:00.000000143,7.675886
2011-03-06 21:01:00.00000092,5.8917727
2011-03-06 21:01:00.00000080,5.8398476
2011-03-06 21:01:00.00000015,30.059147
2011-03-06 21:01:00.000000153,18.34525
2011-03-06 21:01:00.00000093,9.325115
2011-03-06 21:01:00.000000162,29.768585
2011-03-06 21:01:00.00000062,8.050609
2011-03-06 21:01:00.000000129,15.445488
2011-03-06 21:01:00.000000107,19.746418
2011-03-06 21:01:00.00000045,4.9147716
2011-03-06 21:01:00.000000115,13.775359
2011-03-06 21:01:00.0000002,5.523373
2011-03-06 21:01:00.00000044,8.594061
2011-03-06 21:01:00.000000167,6.2965083
2011-03-06 21:01:00.000000169,4.361716
2011-03-06 21:01:00.00000067,54.620483
2011-03-06 21:01:00.0000007,6.747002
2011-03-06 21:01:00.000000135,52.765366
2011-03-06 21:01:00.000000128,11.931734
2011-03-06 21:01:00.0000004,7.90695
2011-03-06 21:01:00.00000010,8.309364
2011-03-06 21:01:00.000000151,12.124591
2011-03-06 21:01:00.00000055,9.851854
2011-03-06 21:01:00.00000095,7.147258
2011-03-06 21:01:00.000000102,10.569757
2011-03-06 21:01:00.00000034,10.389287
2011-03-06 21:01:00.000000108,4.9634643
2011-03-06 21:01:00.00000012,4.9718847
2011-03-06 21:01:00.00000085,5.2740736
2011-03-06 21:01:00.0000001,10.542277
2011-03-06 21:01:00.00000035,5.46663
2011-03-06 21:01:00.00000097,12.58288
2011-03-06 21:01:00.000000105,7.153003
2011-03-06 21:01:00.00000020,12.558758
2011-03-06 21:01:00.000000114,5.888843
2011-03-06 21:01:00.00000038,4.9909863
2011-03-06 21:01:00.0000006,9.58611
2011-03-06 21:01:00.00000086,8.086762
2011-03-06 21:01:00.00000049,6.120578
2011-03-06 21:01:00.000000147,6.5782566
2011-03-06 21:01:00.00000040,4.637426
2011-03-06 21:01:00.00000064,6.122905
2011-03-06 21:01:00.00000061,11.203155
2011-03-06 21:01:00.0000005,4.8408737
2011-03-06 21:01:00.0000009,6.6173515
2011-03-06 21:01:00.00000042,5.3485193
2011-03-06 21:01:00.00000022,28.640495
2011-03-06 21:01:00.00000021,17.075333
2011-03-06 21:01:00.00000094,5.527476
2011-03-06 21:01:00.000000156,8.478034
2011-03-06 21:01:00.00000072,5.9414415
2011-03-06 21:01:00.00000031,12.781359
2011-03-06 21:01:00.00000089,5.8595424
2011-03-06 21:01:00.00000023,10.377896
2011-03-06 21:01:00.00000046,5.1710396
2011-03-06 21:01:00.00000087,5.9168587
2011-03-06 21:01:00.00000053,15.201612
2011-03-06 21:01:00.0000008,5.008621
2011-03-06 21:01:00.000000157,4.8993096
2011-03-06 21:01:00.00000077,13.536718
2011-03-06 21:01:00.00000073,10.520781
2011-03-06 21:01:00.00000047,4.5108743
2011-03-06 21:01:00.000000172,6.7471085
2011-03-06 21:01:00.00000084,10.249219
2011-03-06 21:01:00.000000122,10.685784
2011-03-06 21:01:00.000000154,17.223297
2011-03-06 21:01:00.000000136,11.97633
2011-03-06 21:01:00.00000075,4.7081423
2011-03-06 21:01:00.00000014,5.246339
2009-09-04 20:52:28.0000002,6.446849
2009-09-04 20:52:28.0000003,5.7203574
2009-09-04 20:52:28.0000004,6.0261426
2009-09-04 20:52:28.0000001,5.04038
2013-09-25 05:52:12.0000002,10.587215
2013-09-25 05:52:12.0000001,30.404163
2010-04-16 10:32:24.0000002,7.6928887
2010-04-16 10:32:24.0000001,36.52675
2011-10-12 07:24:40.0000001,9.419222
2011-10-12 07:24:40.0000003,7.7901034
2011-10-12 07:24:40.0000002,27.191084
2010-06-13 13:34:56.0000001,8.292288
2011-11-20 02:39:04.0000002,19.047722
2011-11-20 02:39:04.0000001,6.0651593
2010-12-13 06:42:16.0000002,4.91638
2010-12-13 06:42:16.0000001,11.6931925
2009-11-24 08:58:48.0000003,7.839429
2009-11-24 08:58:48.0000001,5.5916424
2009-11-24 08:58:48.0000006,8.013813
2009-11-24 08:58:48.0000002,9.886471
2009-11-24 08:58:48.0000005,8.619233
2009-11-24 08:58:48.0000007,8.920959
2014-09-22 07:14:16.0000002,13.924343
2011-05-30 09:32:56.0000001,7.8371167
2012-09-21 05:41:36.0000001,5.487932
2010-11-22 19:30:04.0000002,9.335398
2010-11-22 19:30:04.0000001,11.431384
2010-10-05 02:09:00.0000005,6.4509974
2010-10-05 02:09:00.0000006,28.907331
2010-10-05 02:09:00.0000007,11.591905
2010-10-05 02:09:00.00000018,20.436268
2010-10-05 02:09:00.00000011,22.410221
2010-10-05 02:09:00.00000023,11.422815
2010-10-05 02:09:00.00000012,10.462968
2010-10-05 02:09:00.00000022,4.629119
2010-10-05 02:09:00.00000013,18.612953
2010-10-05 02:09:00.0000003,25.305687
2010-10-05 02:09:00.00000010,5.1654243
2010-10-05 02:09:00.0000001,8.0910635
2010-10-05 02:09:00.00000021,5.53832
2010-10-05 02:09:00.0000008,13.253551
2010-10-05 02:09:00.00000027,7.3857636
2010-10-05 02:09:00.0000002,21.343311
2010-10-05 02:09:00.00000015,5.0405297
2014-08-23 16:30:24.0000002,6.777599
2014-08-23 16:30:24.0000001,5.8274527
2012-03-15 08:17:36.0000001,9.650011
2012-03-15 08:17:36.0000002,5.5168386
2012-03-15 08:17:36.0000005,20.599934
2012-03-15 08:17:36.0000004,20.688492
2012-03-15 08:17:36.0000003,5.6740394
2013-10-04 02:53:20.0000001,6.149866
2013-10-04 02:53:20.0000002,5.0485654
2009-03-28 15:09:20.0000001,9.637425
2009-03-28 15:09:20.0000003,16.815464
2009-03-28 15:09:20.0000002,16.103159
2012-01-25 22:43:44.0000003,12.692791
2012-01-25 22:43:44.0000004,8.717189
2012-01-25 22:43:44.0000002,5.12487
2012-01-25 22:43:44.0000001,16.608015
2011-07-21 07:51:32.0000002,6.3535223
2011-07-21 07:51:32.0000003,10.715252
2011-07-21 07:51:32.0000001,5.817293
2010-12-01 22:04:52.0000001,7.4642863
2013-06-23 02:54:32.0000003,7.2089634
2013-06-23 02:54:32.0000002,5.6652412
2014-03-24 22:36:24.0000004,7.66636
2014-03-24 22:36:24.0000002,6.850399
2014-03-24 22:36:24.0000001,4.691221
2014-03-24 22:36:24.0000003,6.4685054
2013-09-13 01:54:20.0000001,6.5239024
2013-10-14 18:30:36.0000003,13.324659
2013-10-14 18:30:36.0000002,7.0039186
2013-10-14 18:30:36.0000004,13.951969
2013-10-14 18:30:36.0000001,5.7145395
2013-11-18 15:07:28.0000006,11.783123
2013-11-18 15:07:28.0000004,51.462368
2013-11-18 15:07:28.0000001,6.4535875
2013-11-18 15:07:28.0000005,6.841143
2013-11-18 15:07:28.0000002,7.1488385
2011-02-20 23:35:12.0000001,6.744233
2011-02-20 23:35:12.0000004,11.71692
2011-02-20 23:35:12.0000005,23.331085
2011-02-20 23:35:12.0000003,13.678756
2011-02-20 23:35:12.0000002,13.567022
2010-02-06 19:59:16.0000001,13.84476
2012-03-10 02:36:04.0000003,8.693259
2012-03-10 02:36:04.0000002,12.996263
2012-03-10 02:36:04.0000001,6.5229626
2014-04-13 17:35:52.0000002,5.7075853
2010-04-04 21:59:56.0000002,6.8446703
2010-04-04 21:59:56.0000001,13.919371
2010-04-04 21:59:56.0000003,9.8457775
2010-04-04 21:59:56.0000004,5.9619355
2013-03-23 04:51:12.0000001,12.361334
2010-06-29 00:22:24.0000002,52.372364
2010-06-29 00:22:24.0000001,5.075901
2011-10-17 12:37:56.0000002,5.5179634
2011-10-17 12:37:56.0000001,6.4472027
2012-01-30 19:07:52.0000003,10.87695
2012-01-30 19:07:52.0000002,7.3785334
2012-01-30 19:07:52.0000004,11.461972
2012-01-30 19:07:52.0000001,5.7459598
2012-01-30 19:07:52.0000005,10.101963
2011-05-30 01:44:40.0000001,9.75965
2011-05-30 01:44:40.0000002,6.0265594
2011-02-08 01:04:08.0000001,7.5591426
2012-05-23 16:25:16.0000002,7.021938
2011-09-20 18:02:28.0000001,6.3336887
2009-10-08 10:04:36.0000001,51.46271
2009-10-08 10:04:36.0000003,12.256786
2009-10-08 10:04:36.0000002,31.90193
2010-07-02 22:03:04.0000002,13.542358
2010-07-02 22:03:04.0000001,4.545513
2012-05-03 14:11:36.0000002,6.9378457
2012-05-03 14:11:36.0000005,10.930259
2012-05-03 14:11:36.0000004,30.599457
2012-05-03 14:11:36.0000003,14.967797
2012-05-03 14:11:36.0000001,7.2422194
2013-04-04 16:31:56.0000001,13.57086
2013-04-04 16:31:56.0000002,7.008726
2009-12-02 15:59:56.0000001,35.389046
2009-12-02 15:59:56.0000002,7.1439233
2010-01-03 02:03:40.0000002,8.216729
2010-01-03 02:03:40.0000003,5.8843513
2011-08-21 10:54:24.0000003,8.348241
2011-08-21 10:54:24.0000002,72.76921
2011-08-21 10:54:24.0000001,14.677622
2011-01-30 14:38:24.0000003,6.4239297
2011-01-30 14:38:24.0000002,17.078411
2011-04-16 21:23:16.0000004,18.068323
2011-04-16 21:23:16.0000002,11.507818
2011-04-16 21:23:16.0000006,5.7656856
2013-10-05 19:51:04.0000006,6.4376674
2013-10-05 19:51:04.0000005,13.656248
2013-10-05 19:51:04.0000003,16.648628
2013-10-05 19:51:04.0000002,13.458862
2014-10-31 08:17:44.0000002,7.386313
2014-10-31 08:17:44.0000004,8.783968
2014-10-31 08:17:44.0000005,8.0395565
2014-10-31 08:17:44.0000001,8.559092
2014-10-31 08:17:44.0000003,18.46914
2009-05-31 21:24:56.0000001,14.54351
2014-06-04 01:50:40.0000001,13.301724
2009-07-14 17:59:12.0000001,6.455148
2009-07-14 17:59:12.0000003,5.357599
2012-12-05 16:33:52.0000002,15.540285
2012-12-05 16:33:52.0000001,39.163155
2009-12-18 12:37:04.0000005,8.305988
2009-12-18 12:37:04.0000001,10.242179
2009-12-18 12:37:04.0000006,14.456879
2009-12-18 12:37:04.0000004,9.891322
2009-12-18 12:37:04.0000007,11.854993
2009-12-18 12:37:04.0000002,12.276716
2012-11-21 15:12:48.0000001,6.8229036
2011-05-03 07:01:40.0000001,14.382709
2011-05-03 07:01:40.0000002,5.5280704
2011-05-03 07:01:40.0000003,6.050243
2010-09-21 06:27:32.0000002,18.254673
2010-09-21 06:27:32.0000001,9.435651
2011-10-07 22:08:20.0000003,6.137249
2011-10-07 22:08:20.0000006,10.636962
2009-02-08 08:48:20.0000001,5.2741795
2013-09-24 21:16:40.0000006,8.176142
2013-09-24 21:16:40.0000003,10.006106
2013-09-24 21:16:40.0000001,10.968501
2013-09-24 21:16:40.0000007,12.03576
2013-09-24 21:16:40.0000002,12.032275
2013-09-24 21:16:40.0000004,10.744186
2012-03-14 19:10:48.0000005,14.119747
2012-03-14 19:10:48.0000008,5.954602
2012-03-14 19:10:48.0000002,11.331012
2012-03-14 19:10:48.0000004,6.2941756
2012-03-14 19:10:48.0000001,6.251207
2012-03-14 19:10:48.0000009,8.5223
2012-03-14 19:10:48.0000006,13.667199
2009-11-12 11:01:20.0000001,7.348928
2009-11-12 11:01:20.0000002,5.6110125
2009-06-21 04:28:48.0000002,14.630233
2009-06-21 04:28:48.0000003,15.663925
2014-01-25 12:36:52.0000002,7.659595
2014-01-25 12:36:52.0000001,7.6129346
2012-12-27 13:23:48.0000001,10.864506
2011-06-28 16:09:44.0000001,6.595809
2010-12-01 08:35:20.0000001,10.810982
2012-11-19 12:40:40.0000005,6.837574
2012-11-19 12:40:40.0000001,6.4264817
2012-11-19 12:40:40.0000002,9.155657
2012-11-19 12:40:40.0000003,11.624702
2012-11-19 12:40:40.0000004,46.853596
2009-07-13 17:58:04.0000001,11.753442
2009-07-13 17:58:04.0000003,6.5301857
2009-07-13 17:58:04.0000002,8.264385
2011-06-25 11:42:36.0000003,5.0032144
2011-06-25 11:42:36.0000002,27.542522
2012-01-26 07:33:00.000000128,11.896095
2012-01-26 07:33:00.00000032,8.28594
2012-01-26 07:33:00.000000163,5.7236123
2012-01-26 07:33:00.000000155,7.3237042
2012-01-26 07:33:00.000000153,8.134371
2012-01-26 07:33:00.00000049,6.258209
2012-01-26 07:33:00.00000095,5.6952305
2012-01-26 07:33:00.000000158,16.980965
2012-01-26 07:33:00.00000050,7.10549
2012-01-26 07:33:00.00000015,7.4419804
2012-01-26 07:33:00.00000062,9.357202
2012-01-26 07:33:00.00000037,17.891094
2012-01-26 07:33:00.00000069,12.651579
2012-01-26 07:33:00.000000142,5.211505
2012-01-26 07:33:00.000000150,5.667784
2012-01-26 07:33:00.000000147,7.9345126
2012-01-26 07:33:00.000000125,7.4286
2012-01-26 07:33:00.000000124,33.775967
2012-01-26 07:33:00.000000129,6.8788223
2012-01-26 07:33:00.00000033,10.961023
2012-01-26 07:33:00.0000004,35.15049
2012-01-26 07:33:00.00000029,10.575865
2012-01-26 07:33:00.000000113,5.898561
2012-01-26 07:33:00.00000017,12.470158
2012-01-26 07:33:00.00000067,9.312749
2012-01-26 07:33:00.000000141,31.465073
2012-01-26 07:33:00.00000036,10.795355
2012-01-26 07:33:00.000000162,21.173342
2012-01-26 07:33:00.000000118,10.376885
2012-01-26 07:33:00.000000154,28.011581
2012-01-26 07:33:00.000000143,9.867051
2012-01-26 07:33:00.00000083,7.859616
2012-01-26 07:33:00.000000191,7.3821692
2012-01-26 07:33:00.000000140,10.471635
2012-01-26 07:33:00.00000086,5.8520103
2012-01-26 07:33:00.0000002,10.2442465
2012-01-26 07:33:00.000000170,6.1704087
2012-01-26 07:33:00.00000010,5.8326507
2012-01-26 07:33:00.00000053,7.7419953
2012-01-26 07:33:00.000000102,11.244923
2012-01-26 07:33:00.00000055,5.541726
2012-01-26 07:33:00.0000007,10.748809
2012-01-26 07:33:00.00000013,6.1121945
2012-01-26 07:33:00.000000165,35.061832
2012-01-26 07:33:00.00000026,5.3553805
2012-01-26 07:33:00.000000137,5.690413
2012-01-26 07:33:00.00000048,10.03464
2012-01-26 07:33:00.00000059,12.678878
2012-01-26 07:33:00.000000132,7.713211
2012-01-26 07:33:00.00000096,12.195672
2012-01-26 07:33:00.000000190,5.0394473
2012-01-26 07:33:00.000000156,8.645808
2012-01-26 07:33:00.00000075,9.33711
2012-01-26 07:33:00.00000084,6.1881986
2012-01-26 07:33:00.0000006,4.998434
2012-01-26 07:33:00.00000021,8.073966
2012-01-26 07:33:00.0000001,12.913521
2012-01-26 07:33:00.0000005,4.941409
2012-01-26 07:33:00.00000034,5.3730483
2012-01-26 07:33:00.000000117,5.1771135
2012-01-26 07:33:00.000000106,11.762016
2012-01-26 07:33:00.00000077,9.175628
2012-01-26 07:33:00.00000045,5.131689
2012-01-26 07:33:00.000000116,10.197075
2012-01-26 07:33:00.0000009,35.053406
2012-01-26 07:33:00.000000146,4.9991875
2012-01-26 07:33:00.00000027,24.477055
2012-01-26 07:33:00.000000127,7.257843
2012-01-26 07:33:00.000000172,5.360967
2012-01-26 07:33:00.00000074,5.3484693
2012-01-26 07:33:00.00000014,20.147863
2012-01-26 07:33:00.000000108,7.9215035
2012-01-26 07:33:00.000000109,16.026964
2012-01-26 07:33:00.000000152,6.279006
2012-01-26 07:33:00.00000047,6.4121513
2012-01-26 07:33:00.000000192,10.201655
2012-01-26 07:33:00.00000054,5.7801304
2012-01-26 07:33:00.000000185,5.274649
2012-01-26 07:33:00.000000187,9.058637
2012-01-26 07:33:00.00000060,10.876774
2012-01-26 07:33:00.000000130,7.6837997
2012-01-26 07:33:00.00000046,11.212071
2012-01-26 07:33:00.000000182,6.88221
2012-01-26 07:33:00.000000177,12.644051
2012-01-26 07:33:00.000000135,29.170582
2012-01-26 07:33:00.00000063,5.153526
2012-01-26 07:33:00.00000079,7.098025
2012-01-26 07:33:00.000000169,8.127906
2012-01-26 07:33:00.00000094,9.199691
2012-01-26 07:33:00.000000176,11.180586
2012-01-26 07:33:00.00000061,4.9730496
2012-01-26 07:33:00.000000188,5.423999
2012-01-26 07:33:00.000000174,13.324372
2012-01-26 07:33:00.000000126,7.0251245
2012-01-26 07:33:00.000000139,33.23153
2012-01-26 07:33:00.000000184,5.3999515
2012-01-26 07:33:00.000000107,5.1515117
2012-01-26 07:33:00.00000038,4.939405
2012-01-26 07:33:00.000000134,5.71245
2012-01-26 07:33:00.00000058,21.061129
2012-01-26 07:33:00.00000078,5.3569775
2012-01-26 07:33:00.00000019,5.530919
2012-01-26 07:33:00.000000111,9.070399
2012-01-26 07:33:00.000000178,23.505556
2012-01-26 07:33:00.0000003,9.178886
2012-01-26 07:33:00.00000052,15.003309
2012-01-26 07:33:00.00000040,13.997207
2012-01-26 07:33:00.000000148,10.929632
2012-01-26 07:33:00.00000066,13.608307
2012-01-26 07:33:00.00000041,5.2105994
2012-01-26 07:33:00.00000070,10.101722
2012-01-26 07:33:00.000000157,35.679474
2012-01-26 07:33:00.000000179,8.01577
2012-01-26 07:33:00.000000112,17.355206
2012-01-26 07:33:00.00000073,6.4965105
2012-01-26 07:33:00.000000138,19.003185
2012-01-26 07:33:00.00000092,12.149091
2012-01-26 07:33:00.000000164,17.17337
2012-01-26 07:33:00.000000123,4.89039
2012-01-26 07:33:00.00000043,5.371118
2012-01-26 07:33:00.00000093,5.28913
2012-01-26 07:33:00.00000016,42.88553
2012-01-26 07:33:00.000000144,7.144391
2012-01-26 07:33:00.00000042,6.1904674
2012-01-26 07:33:00.00000011,9.471529
2012-01-26 07:33:00.00000035,11.667133
2012-01-26 07:33:00.00000098,5.123507
2012-01-26 07:33:00.000000149,14.175921
2012-01-26 07:33:00.000000110,5.4686766
2012-01-26 07:33:00.000000159,11.613329
2015-03-20 23:34:40.0000007,6.8946395
2015-03-20 23:34:40.0000002,23.841127
2015-03-20 23:34:40.0000006,5.4069266
2013-12-14 03:20:48.0000001,28.82382
2013-12-14 03:20:48.0000002,5.7169714
2014-04-14 07:03:52.0000001,7.783596
2014-04-14 07:03:52.0000002,10.165005
2015-05-21 07:08:08.0000002,6.447818
2011-08-30 16:48:24.0000003,8.056969
2011-08-30 16:48:24.0000002,11.737641
2011-08-30 16:48:24.0000001,7.944291
2010-12-09 07:29:00.000000189,5.149301
2010-12-09 07:29:00.00000027,19.050436
2010-12-09 07:29:00.000000184,13.027509
2010-12-09 07:29:00.00000030,5.174456
2010-12-09 07:29:00.00000011,5.3687954
2010-12-09 07:29:00.00000065,8.474776
2010-12-09 07:29:00.00000063,7.5705156
2010-12-09 07:29:00.000000133,17.22983
2010-12-09 07:29:00.00000054,7.3345466
2010-12-09 07:29:00.00000021,13.879327
2010-12-09 07:29:00.000000162,5.7082367
2010-12-09 07:29:00.000000144,8.959229
2010-12-09 07:29:00.000000116,10.647798
2010-12-09 07:29:00.000000142,5.4667373
2010-12-09 07:29:00.000000113,11.479331
2010-12-09 07:29:00.000000105,5.6930375
2010-12-09 07:29:00.00000047,5.715298
2010-12-09 07:29:00.0000008,6.70142
2010-12-09 07:29:00.00000099,5.06515
2010-12-09 07:29:00.00000048,5.8616104
2010-12-09 07:29:00.00000076,13.484224
2010-12-09 07:29:00.000000174,16.540522
2010-12-09 07:29:00.000000130,23.19779
2010-12-09 07:29:00.000000177,9.089918
2010-12-09 07:29:00.00000088,6.501646
2010-12-09 07:29:00.00000091,6.612311
2010-12-09 07:29:00.00000072,4.838946
2010-12-09 07:29:00.00000014,7.842585
2010-12-09 07:29:00.000000157,7.0234
2010-12-09 07:29:00.000000109,5.3885922
2010-12-09 07:29:00.00000016,8.049405
2010-12-09 07:29:00.00000023,6.491177
2010-12-09 07:29:00.000000118,7.9954023
2010-12-09 07:29:00.00000017,6.2493377
2010-12-09 07:29:00.00000032,10.63142
2010-12-09 07:29:00.000000188,9.757334
2010-12-09 07:29:00.00000040,5.809451
2010-12-09 07:29:00.00000037,11.028551
2010-12-09 07:29:00.000000128,7.8528
2010-12-09 07:29:00.00000057,6.7316804
2010-12-09 07:29:00.000000125,9.132716
2010-12-09 07:29:00.000000159,7.8517747
2010-12-09 07:29:00.00000018,5.4959793
2010-12-09 07:29:00.000000107,5.7270994
2010-12-09 07:29:00.00000051,19.309822
2010-12-09 07:29:00.00000042,8.082564
2010-12-09 07:29:00.00000059,7.3719263
2010-12-09 07:29:00.00000075,6.4584694
2010-12-09 07:29:00.00000035,8.266789
2010-12-09 07:29:00.00000029,7.307626
2010-12-09 07:29:00.00000045,9.135133
2010-12-09 07:29:00.00000055,6.401936
2010-12-09 07:29:00.000000140,8.695085
2010-12-09 07:29:00.00000060,11.195151
2010-12-09 07:29:00.000000185,13.377324
2010-12-09 07:29:00.000000120,5.2508883
2010-12-09 07:29:00.000000104,6.057748
2010-12-09 07:29:00.000000191,5.689927
2010-12-09 07:29:00.000000106,5.1909804
2010-12-09 07:29:00.00000039,5.9584384
2010-12-09 07:29:00.000000132,5.051711
2010-12-09 07:29:00.00000019,7.779497
2010-12-09 07:29:00.000000166,5.050054
2010-12-09 07:29:00.000000111,7.474137
2010-12-09 07:29:00.00000013,5.6841006
2010-12-09 07:29:00.000000138,5.210927
2010-12-09 07:29:00.00000085,35.189827
2010-12-09 07:29:00.000000169,7.2638445
2010-12-09 07:29:00.000000153,13.139412
2010-12-09 07:29:00.00000033,54.345703
2010-12-09 07:29:00.000000173,10.055482
2010-12-09 07:29:00.00000077,6.082061
2010-12-09 07:29:00.000000190,5.6346517
2010-12-09 07:29:00.000000137,5.5177555
2010-12-09 07:29:00.0000009,7.878476
2010-12-09 07:29:00.000000155,8.806155
2010-12-09 07:29:00.0000004,17.100863
2010-12-09 07:29:00.000000119,5.187016
2010-12-09 07:29:00.000000100,8.013591
2010-12-09 07:29:00.00000024,5.4159904
2010-12-09 07:29:00.00000096,13.85755
2010-12-09 07:29:00.000000170,8.4041815
2010-12-09 07:29:00.000000131,6.6043386
2010-12-09 07:29:00.00000022,12.487028
2010-12-09 07:29:00.00000053,6.702677
2010-12-09 07:29:00.000000165,63.06083
2010-12-09 07:29:00.000000114,8.786042
2010-12-09 07:29:00.00000074,8.853684
2010-12-09 07:29:00.00000070,6.8886557
2010-12-09 07:29:00.000000167,5.448363
2010-12-09 07:29:00.000000110,5.3288913
2010-12-09 07:29:00.00000020,12.842288
2010-12-09 07:29:00.000000147,7.4075847
2010-12-09 07:29:00.000000178,33.77067
2010-12-09 07:29:00.000000146,6.8056164
2010-12-09 07:29:00.000000103,8.371157
2010-12-09 07:29:00.000000149,11.70332
2010-12-09 07:29:00.000000182,10.966684
2010-12-09 07:29:00.000000124,7.920302
2010-12-09 07:29:00.000000154,11.900923
2010-12-09 07:29:00.000000117,7.8895497
2010-12-09 07:29:00.00000034,11.02641
2010-12-09 07:29:00.00000084,9.5290575
2010-12-09 07:29:00.00000064,6.551727
2010-12-09 07:29:00.000000126,15.291474
2010-12-09 07:29:00.00000082,7.7620635
2010-12-09 07:29:00.00000092,11.495797
2010-12-09 07:29:00.00000087,5.627777
2010-12-09 07:29:00.00000095,23.782452
2010-12-09 07:29:00.000000101,9.936658
2010-12-09 07:29:00.000000122,7.5332766
2010-12-09 07:29:00.000000160,8.224415
2010-12-09 07:29:00.000000175,8.568637
2010-12-09 07:29:00.00000043,8.78846
2010-12-09 07:29:00.00000061,11.382771
2010-12-09 07:29:00.000000179,4.759725
2010-12-09 07:29:00.00000049,8.607512
2010-12-09 07:29:00.000000172,47.336285
2010-12-09 07:29:00.000000192,8.99834
2010-12-09 07:29:00.000000194,6.135803
2010-12-09 07:29:00.00000052,9.967175
2010-12-09 07:29:00.00000058,6.5745354
2010-12-09 07:29:00.00000010,7.1757193
2010-12-09 07:29:00.000000108,5.5115395
2010-12-09 07:29:00.000000129,10.13068
2010-12-09 07:29:00.000000163,8.198864
2010-12-09 07:29:00.000000161,9.443063
2010-12-09 07:29:00.000000187,6.6351223
2010-12-09 07:29:00.000000158,6.8922205
2010-12-09 07:29:00.000000121,10.960898
2010-12-09 07:29:00.000000176,6.230932
2011-09-25 13:01:20.0000005,7.751871
2011-09-25 13:01:20.0000001,7.4646673
2011-09-25 13:01:20.0000004,10.286227
2011-09-25 13:01:20.0000006,15.896287
2011-09-25 13:01:20.0000003,5.4111123
2012-09-08 04:35:16.0000001,22.92762
2012-05-08 03:50:00.00000011,22.935556
2012-05-08 03:50:00.0000002,5.4768615
2012-05-08 03:50:00.0000008,17.455702
2012-05-08 03:50:00.0000007,7.1316605
2012-05-08 03:50:00.00000015,15.869302
2012-05-08 03:50:00.00000016,7.5431705
2012-05-08 03:50:00.0000003,6.4230204
2012-05-08 03:50:00.00000014,5.065006
2012-05-08 03:50:00.0000004,17.182402
2010-10-06 21:23:24.0000003,5.579571
2010-10-06 21:23:24.0000001,7.6080866
2010-10-06 21:23:24.0000005,11.943499
2010-10-06 21:23:24.0000002,6.827432
2010-10-06 21:23:24.0000004,6.359364
2014-05-17 02:47:12.0000002,11.574739
2009-07-31 07:30:56.0000002,5.443956
2009-07-31 07:30:56.0000001,5.60511
2012-03-06 07:33:04.0000002,8.509684
2009-01-29 22:15:48.0000001,13.251564
2013-03-17 12:44:04.0000001,6.447096
2014-06-18 09:23:32.0000001,15.739644
2011-09-21 13:15:36.0000004,8.50027
2011-09-21 13:15:36.0000003,7.714449
2011-09-21 13:15:36.0000001,8.88821
2011-09-21 13:15:36.0000002,52.791027
2015-03-12 19:43:24.0000001,19.038204
2015-03-12 19:43:24.0000002,34.60752
2015-03-12 19:43:24.0000007,7.972219
2015-03-12 19:43:24.0000004,12.927613
2014-01-18 17:43:28.0000005,7.6047144
2014-01-18 17:43:28.0000003,5.9258895
2014-01-18 17:43:28.0000002,13.498207
2014-01-18 17:43:28.0000004,11.884801
2011-04-05 01:15:44.0000001,10.398106
2011-04-05 01:15:44.0000002,11.383437
2011-09-04 01:36:36.0000002,16.684898
2010-08-09 08:53:56.0000004,9.853124
2010-08-09 08:53:56.0000006,9.680065
2010-08-09 08:53:56.0000002,11.757414
2010-08-09 08:53:56.0000003,20.057026
2010-08-09 08:53:56.0000005,10.717979
2010-03-27 07:05:08.0000001,5.7424808
2011-11-16 12:52:52.0000002,8.291643
2011-11-16 12:52:52.0000003,6.726141
2011-11-16 12:52:52.0000001,51.85412
2009-10-29 10:48:40.0000002,9.26726
2009-10-29 10:48:40.0000001,11.39584
2015-02-01 00:48:44.0000009,15.675293
2015-02-01 00:48:44.0000004,10.63149
2015-02-01 00:48:44.0000008,8.296737
2015-02-01 00:48:44.0000006,8.069814
2015-02-01 00:48:44.0000007,14.274602
2014-04-03 02:31:08.0000001,6.584016
2010-07-04 03:28:44.0000001,17.75717
2009-03-31 23:01:36.0000002,8.174999
2009-03-31 23:01:36.0000001,27.93811
2009-03-31 23:01:36.0000003,13.8954315
2012-02-02 00:49:56.0000002,5.653181
2012-02-02 00:49:56.0000001,17.308264
2012-02-02 00:49:56.0000003,17.76931
2012-02-02 00:49:56.0000004,14.432049
2014-01-26 15:28:52.0000003,6.892181
2012-02-14 15:32:40.0000002,5.5043736
2012-02-14 15:32:40.0000004,6.3349423
2012-02-14 15:32:40.0000001,8.275403
2012-02-14 15:32:40.0000003,9.64764
2011-12-06 11:07:40.0000001,19.837696
2011-12-06 11:07:40.0000005,6.847676
2011-07-12 19:41:48.0000002,16.159561
2011-07-12 19:41:48.0000003,11.948691
2011-07-12 19:41:48.0000004,8.073217
2010-09-16 14:27:16.0000001,8.576117
2010-09-16 14:27:16.0000003,11.8494625
2010-09-16 14:27:16.0000004,12.066159
2010-09-16 14:27:16.0000005,12.156831
2014-06-11 01:13:40.0000001,10.379569
2013-05-18 15:28:40.0000003,8.031361
2013-05-18 15:28:40.0000002,7.840835
2015-02-14 20:20:56.0000001,7.206114
2015-02-14 20:20:56.0000002,6.719451
2015-02-14 20:20:56.0000004,6.206974
2009-01-22 12:27:20.0000003,6.5843234
2011-04-23 21:22:20.0000001,5.569724
